name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
427 S/C,ACカーズ,2.703,,FR,485,1311,NA,1966,6998,アメリカ,ACカーズ,427 S/C,S,1966,V8:OHV,NA,6998,2.703,485,6500,66.4,3500,3962,1727,1244,1311,FR,"42,320,000",10,,,GT5
CL 3.2 Type-S,アキュラ,6.03,,FF,264,1592,NA,2001,3200,アメリカ,アキュラ,CL 3.2 Type-S,S,2001,V6:SOHC,NA,3200,6.03,264,6100,32.1,5500,4875,1795,1410,1592,FF,,,,,GT5
CL 3.2 Type-S,アキュラ,5.92,,FF,264,1563,NA,2003,3210,アメリカ,アキュラ,CL 3.2 Type-S,S,2003,V6:SOHC,NA,3210,5.92,264,6100,32,5500,4875,1793,1353,1563,FF,,,,,GT5
DN-X コンセプト,アキュラ,3.5,コンセプトカー,4WD,400,1400,,2002,3500,アメリカ,アキュラ,DN-X コンセプト,S,2002,,,3500,3.5,400,,34,,4390,1830,1215,1400,4WD,"75,000,000",9,コンセプトカー,プレゼントカー,GT5
HSC コンセプト,アキュラ,3.495,コンセプトカー,MR,329,1150,,2004,,アメリカ,アキュラ,HSC コンセプト,S,2004,,,,3.495,329,7500,36.4,5500,4250,1900,1140,1150,MR,"75,000,000",8,コンセプトカー,,GT5
インテグラ TYPE R,アキュラ,6.045,,FF,198,1197,NA,2001,1797,アメリカ,アキュラ,インテグラ TYPE R,S,2001,L4:DOHC,NA,1797,6.045,198,8000,18,7500,4379,1709,1275,1197,FF,,,,,GT5
NSX,アキュラ,4.982,,MR,274,1365,NA,1991,2977,アメリカ,アキュラ,NSX,P,1991,V6:DOHC,NA,2977,4.982,274,7000,28.6,5500,4405,1810,110,1365,MR,"8,000,000",3,,,GT5
NSX,アキュラ,3.507,レーシングモディファイ,MR,298,1045,,1991,2977,アメリカ,アキュラ,NSX,P,1991,,,2977,3.507,298,7300,31.2,5800,-,-,-,1045,MR,"28,500,000",3,レーシングモディファイ,,GT5
NSX,アキュラ,4.864,,MR,294,1430,NA,2004,3179,アメリカ,アキュラ,NSX,S,2004,V6:DOHC,NA,3179,4.864,294,7100,31,5500,4425,1811,1171,1430,MR,,,,,GT5
NSX クーペ,アキュラ,4.735,,MR,294,1392,NA,1997,3179,アメリカ,アキュラ,NSX クーペ,S,1997,V6:DOHC,NA,3179,4.735,294,7100,31,5500,4425,1810,1170,1392,MR,,,,,GT5
RSX Type-S,アキュラ,6.182,,FF,203,1255,NA,2004,1998,アメリカ,アキュラ,RSX Type-S,S,2004,L4:DOHC,NA,1998,6.182,203,7400,19.6,6000,4374,1725,1400,1255,FF,,,,,GT5
S2000,AEM,2.649,フォーミュラドリフト,FR,436,1155,TC,2005,2400,アメリカ,AEM,S2000,P,2005,,TC,2400,2.649,436,6600,51.9,6500,4320,1800,1245,1155,FR,"10,000,000",16,フォーミュラドリフト,プレゼントカー,GT5
147 2.0 ツインスパーク,アルファロメオ,8.533,,FF,150,1280,NA,2002,1969,イタリア,アルファロメオ,147 2.0 ツインスパーク,S,2002,L4:DOHC,NA,1969,8.533,150,6300,18.5,3800,4170,1730,1420,1280,FF,,,,,GT5
147 GTA,アルファロメオ,5.44,,FF,250,1360,NA,2002,3179,イタリア,アルファロメオ,147 GTA,S,2002,V6:DOHC,NA,3179,5.44,250,6200,30.6,4800,4213,1764,1412,1360,FF,,,,,GT5
147 TI 2.0 ツインスパーク,アルファロメオ,8.533,,FF,150,1280,,2006,1969,イタリア,アルファロメオ,147 TI 2.0 ツインスパーク,P,2006,,,1969,8.533,150,6500,18.4,4000,4225,1730,1435,1280,FF,"3,140,000",1,,,GT5
155 2.5 V6 TI,アルファロメオ,2.405,DTM,4WD,420,1010,NA,1993,2498,イタリア,アルファロメオ,155 2.5 V6 TI,S,1993,V6:DOHC,NA,2498,2.405,420,####,30,8000,4576,1750,1380,1010,4WD,"150,000,000",14,DTM,,GT5
156 2.5 V6 24V,アルファロメオ,6.947,,FF,190,1320,NA,1998,2492,イタリア,アルファロメオ,156 2.5 V6 24V,S,1998,V6:DOHC,NA,2492,6.947,190,6300,22.6,5000,4430,1745,1415,1320,FF,"3,000,000",0,,,GT5
166 2.5 V6 24V スポルトロニック,アルファロメオ,8,,FF,190,1520,NA,1998,2492,イタリア,アルファロメオ,166 2.5 V6 24V スポルトロニック,S,1998,V6:DOHC,NA,2492,8,190,6200,22.6,5000,4720,1815,1416,1520,FF,"5,000,000",0,,,GT5
8C コンペティツィオーネ,アルファロメオ,3.522,,FR,450,1585,,2008,4691,イタリア,アルファロメオ,8C コンペティツィオーネ,P,2008,,,4691,3.522,450,7000,50.4,5000,4381,1894,1341,1585,FR,"22,000,000",9,,,GT5
ブレラ スカイウインドー 3.2 JTS Q4,アルファロメオ,6.731,,4WD,260,1750,,2006,3195,イタリア,アルファロメオ,ブレラ スカイウインドー 3.2 JTS Q4,P,2006,,,3195,6.731,260,6000,32.3,4500,4415,1830,1380,1750,4WD,"6,490,000",2,,,GT5
ジュリア スプリント GTA 1600,アルファロメオ,6.478,,FR,115,745,NA,1965,1570,イタリア,アルファロメオ,ジュリア スプリント GTA 1600,S,1965,L4:DOHC,NA,1570,6.478,115,6000,15.6,3000,4080,1580,1315,745,FR,"10,000,000",0,,プレゼントカー,GT5
ジュリア スプリント スペチアーレ,アルファロメオ,8.482,,FR,112,950,NA,1963,1570,イタリア,アルファロメオ,ジュリア スプリント スペチアーレ,S,1963,L4:DOHC,NA,1570,8.482,112,6500,13.4,4200,4120,1660,1245,950,FR,,,,プレゼントカー,GT5
ジュリア TZ2 carrozzata da ZAGATO CN.AR750106,アルファロメオ,3.735,,FR,166,620,,1965,1570,イタリア,アルファロメオ,ジュリア TZ2 carrozzata da ZAGATO CN.AR750106,P,1965,,,1570,3.735,166,7500,17.5,5000,3680,1600,1020,620,FR,"1,000,000,000",11,,プレゼントカー,GT5
GT 3.2 V6 24V,アルファロメオ,5.613,,FF,240,1347,,2004,3179,イタリア,アルファロメオ,GT 3.2 V6 24V,S,2004,,,3179,5.613,240,,30.6,,4489,1763,1355,1347,FF,"3,000,000",2,,,GT5
GTV 3.0 V6 24V,アルファロメオ,6.432,,FF,220,1415,NA,2001,2959,イタリア,アルファロメオ,GTV 3.0 V6 24V,S,2001,V6:DOHC,NA,2959,6.432,220,6300,27,5000,4285,1780,1318,1415,FF,"5,000,000",1,,,GT5
スパイダー 3.0i V6 24V,アルファロメオ,6.651,,FF,218,1450,NA,2001,2958,イタリア,アルファロメオ,スパイダー 3.0i V6 24V,S,2001,V6:DOHC,NA,2958,6.651,218,6300,27,5000,4290,1780,1315,1450,FF,"5,000,000",1,,,GT5
スパイダー 1600 デュエット,アルファロメオ,8.727,,FR,110,960,NA,1966,1570,イタリア,アルファロメオ,スパイダー 1600 デュエット,S,1966,L4:DOHC,NA,1570,8.727,110,6000,14.2,2800,4250,1630,1290,960,FR,"3,000,000",0,,,GT5
A110 1600S,アルピーヌ,5.107,,RR,140,715,NA,1973,1605,フランス,アルピーヌ,A110 1600S,S,1973,L4:-,NA,1605,5.107,140,6000,16,-,3850,1520,1130,715,RR,"6,000,000",2,,プレゼントカー,GT5
A310 1600VE,アルピーヌ,7.44,,RR,125,930,NA,1973,1605,フランス,アルピーヌ,A310 1600VE,S,1973,L4:OHV,NA,1605,7.44,125,6250,15.1,5300,4180,1640,1160,930,RR,,,,,GT5
カーボン R (R34),アミューズ,2.16,,FR,520,1123,TC,2004,2568,日本,アミューズ,カーボン R (R34),S,2004,L6:DOHC,TC,2568,2.16,520,8179,52.1,6866,4730,1910,1290,1123,FR,"25,000,000",17,,プレゼントカー,GT5
ニスモ 380RS スーパー レジェーラ,アミューズ,2.902,,FR,386,1120,,-,3798,日本,アミューズ,ニスモ 380RS スーパー レジェーラ,P,-,,,3798,2.902,386,7000,41,5000,-,-,-,1120,FR,"10,000,000",14,,プレゼントカー,GT5
S2000 GT1,アミューズ,2.95,,FR,400,1180,TC,2004,-,日本,アミューズ,S2000 GT1,S,2004,L4:DOHC,TC,-,2.95,400,-,-,-,4226,1829,1207,1180,FR,,,,プレゼントカー,GT5
S2000 GT1 ターボ,アミューズ,1.848,,FR,606,1120,,-,-,日本,アミューズ,S2000 GT1 ターボ,P,-,,,-,1.848,606,8000,56.7,4500,-,-,-,1120,FR,"25,000,000",21,,,GT5
S2000 R1,アミューズ,4.259,,FR,263,1120,NA,2004,1997,日本,アミューズ,S2000 R1,S,2004,L4:DOHC,NA,1997,4.259,263,8300,24,6000,4154,1750,1285,1120,FR,"12,500,000",9,,,GT5
S2000 ストリートバージョン,アミューズ,4.685,,FR,254,1190,NA,2004,1997,日本,アミューズ,S2000 ストリートバージョン,S,2004,L4:DOHC,NA,1997,4.685,254,8000,23.7,6500,4154,1750,1285,1190,FR,,,,,GT5
コルベット,アート・モリソン,2.722,ホットロッド,FR,528,1437,,1960,6997,アメリカ,アート・モリソン,コルベット,P,1960,,,6997,2.722,528,6400,70.3,5000,-,1828,-,1437,FR,"72,500,000",14,ホットロッド,,GT5
DB7 バンテージ クーペ,アストンマーティン,4.167,,FR,426,1775,NA,2000,5935,イギリス,アストンマーティン,DB7 バンテージ クーペ,S,2000,V12:-,NA,5935,4.167,426,5000,55.3,5000,4692,1830,1243,1775,FR,"17,500,000",8,,,GT5
DB9 クーペ,アストンマーティン,3.75,,FR,456,1710,NA,2003,5935,イギリス,アストンマーティン,DB9 クーペ,S,2003,V12:DOHC,NA,5935,3.75,456,6000,58.1,5000,4710,1875,1270,1710,FR,"15,000,000",9,,,GT5
DB9 クーペ,アストンマーティン,3.75,,FR,456,1710,,2006,5935,イギリス,アストンマーティン,DB9 クーペ,P,2006,,,5935,3.75,456,6000,56.8,5000,4710,1875,1270,1710,FR,"18,186,000",9,,,GT5
V8 バンテージ,アストンマーティン,3.53,,FR,558,1970,SC,1999,5340,イギリス,アストンマーティン,V8 バンテージ,S,1999,V8:DOHC,SC,5340,3.53,558,6500,76,4000,4745,1944,1330,1970,FR,"44,800,000",9,,,GT5
ヴァンキッシュ,アストンマーティン,3.938,,FR,466,1835,NA,2004,5935,イギリス,アストンマーティン,ヴァンキッシュ,S,2004,V12:-,NA,5935,3.938,466,6800,55.3,5500,4665,1923,1318,1835,FR,"21,000,000",9,,,GT5
A2 1.4,アウディ,12.267,,FF,75,920,NA,2002,1390,ドイツ,アウディ,A2 1.4,S,2002,L4:-,NA,1390,12.267,75,5000,12.9,3800,3826,1673,1553,920,FF,"2,000,000",0,,,GT5
A3 3.2 クワトロ,アウディ,5.98,,4WD,250,1495,NA,2003,3188,ドイツ,アウディ,A3 3.2 クワトロ,S,2003,V6:DOHC,NA,3188,5.98,250,6300,32.7,3000,4203,1765,1421,1495,4WD,"4,000,000",2,,,GT5
A4 ツーリングカー,アウディ,2.348,DTM,FR,460,1080,NA,2004,4000,ドイツ,アウディ,A4 ツーリングカー,S,2004,V8:-,NA,4000,2.348,460,-,51,-,4800,1850,1200,1080,FR,"100,000,000",17,DTM,,GT5
Abt Audi TT-R ツーリングカー,アウディ,2.298,DTM,FR,470,1080,NA,2002,3988,ドイツ,アウディ,Abt Audi TT-R ツーリングカー,S,2002,V8:-,NA,3988,2.298,470,7000,52.4,5500,4600,1850,1203,1080,FR,"100,000,000",17,DTM,,GT5
ルマン クワトロ,アウディ,2.508,,4WD,610,1530,TC,2003,5000,ドイツ,アウディ,ルマン クワトロ,S,2003,V10:-,TC,5000,2.508,610,6800,76.5,5800,4370,1900,1250,1530,4WD,"150,000,000",14,,プレゼントカー,GT5
ヌボラーリ クワトロ,アウディ,2.583,,4WD,600,1550,,2003,5000,ドイツ,アウディ,ヌボラーリ クワトロ,S,2003,,,5000,2.583,600,,76.5,,4800,1920,1410,1550,4WD,"150,000,000",13,,プレゼントカー,GT5
パイクスピーク クワトロ,アウディ,3.748,コンセプトカー,4WD,507,1900,,2003,4200,ドイツ,アウディ,パイクスピーク クワトロ,S,2003,,,4200,3.748,507,,64.3,,-,-,-,1900,4WD,"150,000,000",9,コンセプトカー,プレゼントカー,GT5
クワトロ,アウディ,6.355,,4WD,203,1290,TC,1982,2144,ドイツ,アウディ,クワトロ,S,1982,L5:SOHC,TC,2144,6.355,203,5500,29.5,3500,4404,1723,1344,1290,4WD,,,,プレゼントカー,GT5
R8 4.2 FSI R トロニック,アウディ,3.714,,4WD,420,1560,,2007,4163,ドイツ,アウディ,R8 4.2 FSI R トロニック,P,2007,,,4163,3.714,420,,43.9,,4431,1904,1249,1560,4WD,"16,670,000",10,,,GT5
R8 5.2 FSI クワトロ,アウディ,3.086,,4WD,525,1620,,2009,5204,ドイツ,アウディ,R8 5.2 FSI クワトロ,P,2009,,,5204,3.086,525,,54.1,,4435,1930,1252,1620,4WD,"19,940,000",12,,,GT5
R8 5.2 FSI クワトロ クロムライン,アウディ,,GTオリジナル,4WD,,,,-,,ドイツ,アウディ,R8 5.2 FSI クワトロ クロムライン,P,-,,,,,,,,,,,,,4WD,-,-,GTオリジナル,Logicool Driving Force GT 購入者特典,GT5
R8 LMS レースカー,アウディ,2.5,DTM,MR,520,1300,,2009,-,ドイツ,アウディ,R8 LMS レースカー,S,2009,,,-,2.5,520,,53,,-,-,-,1300,MR,"500,000,000",,DTM,プレゼントカー,GT5
R8 LMS レースカー (Team PlayStation),アウディ,2.457,DTM,MR,529,1300,,2009,-,ドイツ,アウディ,R8 LMS レースカー (Team PlayStation),S,2009,,,-,2.457,529,8000,54.8,6500,-,-,-,1300,MR,"525,000,000",19,DTM,,GT5
R8 レースカー,アウディ,1.48,LMP1,MR,608,900,TC,2001,3596,ドイツ,アウディ,R8 レースカー,S,2001,V8:-,TC,3596,1.48,608,7200,71.4,6500,4650,2000,1080,900,MR,"425,000,000",23,LMP1,,GT5
R8 レースカー (Audi PlayStation Team ORECA),アウディ,1.616,LMP1,MR,588,950,,2005,3600,ドイツ,アウディ,R8 レースカー (Audi PlayStation Team ORECA),S,2005,,,3600,1.616,588,,80,,4650,2000,1020,950,MR,"400,000,000",23,LMP1,プレゼントカー,GT5
R10 TDI レースカー,アウディ,1.404,LMP1,MR,659,925,,2006,5499,ドイツ,アウディ,R10 TDI レースカー,P,2006,,,5499,1.404,659,,####,,4650,2000,1030,925,MR,"475,000,000",23,LMP1,,GT5
R10 TDI ステルスモデル,アウディ,1.234,GTオリジナル,MR,709,875,,-,5499,ドイツ,アウディ,R10 TDI ステルスモデル,P,-,,,5499,1.234,709,6400,120,3500,4650,2000,1030,875,MR,-,-,GTオリジナル,初回生産限定特典,GT5
